id,year_month,text
340681,2019-03,(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 3월 31일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출 실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출 실행하기ttps:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이 변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지(www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행압구정역XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340682,2019-03,(광고)XXX은행 익산지점 기업대부계 XXX XXX차장입니다.XXX은행권공동 특별출연 협약보증부대출상품이 출시되어 소개해드립니다.생계형업종(음식점 슈퍼마켓여관게임방당구장)을 영위하는 자영업자에 해당되며금액은 최고1억원  상환방법은 1거치 4년 분할상환 개인신용등급에 따라 신용보증기금보증서발급 금액과 금리는 차등적용됩니다.신용등급은 음식점6등급이상 숙박업5등급이상 슈퍼마켓8등급이상 게임방7등급이상 신청 가능합니다. 관심 XXX 고객님께서는 사업자등록증과 신분증을 준비하셔서 XXX은XXX지점 사업자대출창구로 내점하셔서 상담받아보시기 바랍니다.문의전화는 219-46545XXX은행익산XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340683,2019-03,XXX 가이드변경안내 (정확하고 올바른 신용상품)간편하게 전화 한 XXX 고객님의 금융거래를 XXX 드릴 프리미엄 XXX입니다.2019년도 저희 XXX과 힘찬 한해 되시기를 응원 합니다.신KISA 신고 메시지
340684,2019-03,(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 3월 31일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출 실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출 실행하기ttps:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이 변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지(www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행춘의역XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340685,2019-03,XXX 고객님 안녕하세요.저희 XXX은행 통영지점을 거래해 주셔서 감사합니다.저희 지점에서 받으신 상담 내용 및 업무 처리에 만족하셨기를 바랍니다.상품 및 상담내용에 대해 추가로 궁금하신 사항이 있으시면 언제든지 저희 지점으로 문의해주세요. 성심껏 상담해 드리겠습니다.앞으로도 지속적인 거래 부탁드리고 오늘하루도 즐겁고 행복한  하루 보내세요XXX은행통영VIP팀장 XXX올림
340686,2019-03,(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 3월 31일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출 실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출 실행하기ttps:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이 변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지(www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행서대전XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340687,2019-03,XXX 고객님 안녕하세요. XXX은행 XXX지점 XXX 대리입니다. XXX 고객님께서 2018년 2월에 가입하셨던 XXX수퍼정기예금의 만기가 경과되어 연락을 드렸습니다. 해지 이후의 이율은 약정 이율보다 높지 않기 XXX 고객님께서 지점에 방문하시어 재예치 상담을 하시기를 권장드립니다. 고객님께 전화로 연락을 드렸으나 받지 않으셔서 이렇게 문자를 보냅니다. 궁금한 사항 있으시면 평일에 연락주시면 친절히 답변해드리겠습니다.오늘 하루도 고생많으셨고 이번 주말도 행복한 주말 되십시오. 감사합니다.XXX은행XXX올림
340688,2019-03,XXX 고객님늘 XXX은행 신사동종합금융센터를 이용해주셔서 감사드립니다. 행복하고 기분 좋은 하루 보내시길 바라며 금융관련 문의사항이 있으시면 언제든지 연락주세요. 최선을 다해 모시겠습니다. 감사합니다!
340689,2019-03,고객님 업무 처리 해드린 XXX은행 XXX점 직원입니다. 우수 고객님을 대상으로 02-6천번대 번호로 고객만족 설문전화가 갑니다. 47개 항목으로 모든 항목에 대해 매우 동의부탁드리고 전화 받으신 후 내점하시면 소정의 사은품을 드립니다 매우 동의해주신 그 마음에 보답하는 XXX은행 XXX점 직원이 되겠습니다XXX은XXX종합금융센터XXX올림
340690,2019-03,(광고)XXX 고객님하루에 여섯 시간 자는 것과일곱 시간 자는 것에는몸에 큰 차이가 있습니다.한 시간을 적게 자면과실할 확률이 높아지고우울감을 더 쉽게 느끼며집중력이 떨어져인간관계를 잘 못할 수있다고해요.그러니 내일을 위해일찍 잠자리에 들어요.수면이 부족한 분은쉬는 날에 몰아서 자는 것도도움이 된다고 합니다.수면 시간이 부족하신 분쉬는 날이라도 충분히 주무세요             -좋은글-편안함과 행복이 가득한 주말되세요XXX은행연수XXX올림무료수신거부XXX-XXX-XXX
340691,2019-03,(광고)XXX은행 XXX매직카대출 본 문자는 XXX은행과 협약하신파트너분들에게 보내드리는 문자입니다.안녕하세요. XXX은행입니다.미세먼지 조심하세요    취급 가능대상 확대!!   - 리스렌트 종료차량 인수자금도       XXX매직카 중고차대출로 취급 가능   소개 시 소개수수료도 지급합니다!    - 소개수수료율 안내  (법인제휴점)   ㅇ 36개월 이상 : 최저 1.5%   ㅇ 36개월 미만 : 0.5%   단 XXX캐피탈 XXX카드 대환 건은      소개수수료가 지급되지 않습니다. 대출기간은 10년까지 가능!!  - 10년 장기 할부를 통하여    월 납입액 부담을 적게!! - 3년이후 중도상환수수료 면제 대출신청 시 문의전화번호  - 매직카전담센터 : 1644-7444ㅇ 대출금 5천만원 초과 시 수입인지비용 부과    (은행과 고객이 50%씩 부담)ㅇ 은행의 신용평가결과 신용등급이 낮은경우    대출이 제한될 수 있음? 무료수신거부 XXX-XXX-XXX(XXX은행)준법감시인 심의필 제2019-0366-2호(2019.3.20)유효기간 (2019.6.30)
340692,2019-03,  : (O)    .         아저씨   저는 행복의 비밀을 알아냈어요.  그것은 과거를 후회하거나 미래를 걱정하며 시간을 낭비하지 말고 지금 이 시간을 최대한 즐겁게 사는 거예요.  저는 작은 행복을 많이 쌓을 거예요.  소설 키다리 아저씨에서 주인공이 알려준 행복의 비밀이다.행복이 지속되거나 쉽게 XXX되지 않는 이유는 어떤 일을 통해 느끼는 즐거움이 아무리 크더라도 적정선을 넘어가면 더 이상 증폭되지 않기 때문이다.심리학에서는 이를  행복의 평균값 이라고 부른다. 여기에서 우리는 행복이 크기가 아닌 빈도라는 명제를 끌어낼 수 있다.큰 행복을 기다리느라 자잘한 행복을 놓쳐선 안 된다는 얘기입니다.      백영옥의 말과 글 중에서오늘도 많이 웃으세요.   스마일 XXX 온천동 석XXX 팀장  . 
340693,2019-03,XXX 고객님! 저희 XXX지점을찾아주셔서 감사 인사드립니다.고객님의 꾸준한 사랑에 감사드리며 앞으로도 매우동의부탁드립니다 오늘도 즐겁고 행복한 하루되세요(ㅡ)XXX은행의왕XXX올림
340694,2019-03,XXX 고객님 안녕하세요.항상 저희 XXX은행을 거래해 주셔서 감사합니다.고객님께서 최근 저희 지점을 많이 이용해 주셔서 이제 저희 XXX지점에서 고객님을 관리해 드리게 되었습니다.    앞으로 저희 지점 거래하실 때 불편함이 없도록 금융관련 전반에 대해 다양한 자문과 서비스로 지원해드리겠습니다.편안한 하루 보내세요.감사합니다.XXX은행월계동XXX올림
340695,2019-03,(광고)세상을 보다 더 행복하게!XXX금융상품 서비스는 XXX 고객님과 미래를 함께 합니다.고객님께서는 국민행복기금 신용보증 대상자로 개인신용평가시스템(CSS)에 의해 대출한도 및 금리 확인후 마이너스대출 및 신용대출 신청접수 가능하십니다대출신청자격 : 급여소득 및 기타소득이 있는고객소득 미입증 고객 중 개인신용평가시스템(CSS)에 의해 대출한도 가 신청되는 고객대출금액 : 무보증최고 1억원(마이너스대출 최고 1억원 이내)대출한도는 신용평가결과에 따라 차등 적용됩니다.기준금리 : 년 3.2%  최고 7.5% 적용최종금리 : 고객별 적용금리는 기준금리 신용등급에 따라 차등 적용우대금리 : 최고 연 0.9%p 우대(실적 연동 우대 : 최고 연 0.7%p) - 급여이체 : 최고 연 0.3%p  XXX카드 사용실적: 최고 연 0.3%p - 수신평균잔액 : 연 0.1%p (영업점 우대 : 최고 연0.2%p ) - XXX클럽고객: 최고 연 0.1%p - (본인실질등급 골드스타 이상) - XXX뱅킹 가입이용고객: 연 0.1%p - XXX체크카드 이용고객 연 0.1%p (최근 90일 50만원 이상 이용) - 만 20세미만 3자녀 이상 부양 고객 :연0.1%p  만 60세이상 부모 1년 이상 부양 고객 : 연 0.1%p우대금리는 금리재신청 시점에서 각 항목의 충족여부에 따라 제공되지 않을수 있습니다.대출기간 및 상환 방법: 마이너스자금식자율상환 - 기본약정 1년-(최장 10년 기한연장 가능)마이너스대출금 기본1년약정 만료후 자동연장되실때 거래 실적 및 우대금리 제공조건 충족 여부와 신용등급 변화에 따라서 금리가 하향 또는 상승될 수 있습니다.대출진행절차 : 1차 가승인한도금리 확인-2차 본심사 접수-최종승인-지점내방안내지점내방시 (신분증도장 등본1통) 지참약정서 작성후 마이너스자금 발급신청접수  XX-XXX-XXX대출상담시간: 오전9시오후6시XXX은행 심의필2018-02-013(유효기간 2019.1.152020.01.14까지)무료거부XXX-XXX-XXX은행 대XXX 안내
340696,2019-03,(광고)세상을 보다 더 행복하게!XXX금융상품 서비스는 XXX 고객님과 미래를 함께 합니다.고객님께서는 국민행복기금 신용보증 대상자로 개인신용평가시스템(CSS)에 의해 대출한도 및 금리 확인후 마이너스대출 및 신용대출 신청접수 가능하십니다대출신청자격 : 급여소득 및 기타소득이 있는고객소득 미입증 고객 중 개인신용평가시스템(CSS)에 의해 대출한도 가 신청되는 고객대출금액 : 무보증최고 1억원(마이너스대출 최고 1억원 이내)대출한도는 신용평가결과에 따라 차등 적용됩니다.기준금리 : 년 3.2%  최고 7.5% 적용최종금리 : 고객별 적용금리는 기준금리 신용등급에 따라 차등 적용우대금리 : 최고 연 0.9%p 우대(실적 연동 우대 : 최고 연 0.7%p) - 급여이체 : 최고 연 0.3%p  XXX카드 사용실적: 최고 연 0.3%p - 수신평균잔액 : 연 0.1%p (영업점 우대 : 최고 연0.2%p ) - XXX클럽고객: 최고 연 0.1%p - (본인실질등급 골드스타 이상) - XXX뱅킹 가입이용고객: 연 0.1%p - XXX체크카드 이용고객 연 0.1%p (최근 90일 50만원 이상 이용) - 만 20세미만 3자녀 이상 부양 고객 :연0.1%p  만 60세이상 부모 1년 이상 부양 고객 : 연 0.1%p우대금리는 금리재신청 시점에서 각 항목의 충족여부에 따라 제공되지 않을수 있습니다.대출기간 및 상환 방법: 마이너스자금식자율상환 - 기본약정 1년-(최장 10년 기한연장 가능)마이너스대출금 기본1년약정 만료후 자동연장되실때 거래 실적 및 우대금리 제공조건 충족 여부와 신용등급 변화에 따라서 금리가 하향 또는 상승될 수 있습니다.대출진행절차 : 1차 가승인한도금리 확인-2차 본심사 접수-최종승인-지점내방안내지점내방시 (신분증도장 등본1통) 지참약정서 작성후 마이너스자금 발급신청접수  1811-0741대출상담시간: 오전9시오후6시XXX은행 심의필2018-02-013(유효기간 2019.1.152020.01.14까지)무료거부XXX-XXX-XXX은행 대XXX 안내
340697,2019-03,안녕하세요 원장님 ! XXX은행 도안가XXX점장입니다. 전화드렸습니다만 진료중으로 사료되여 문자올립니다. 다름이아니오라 자산포토폴리오(단기중기장기) 제안사항과 신용카드 신규 진행관련으로  찾아 뵙고져 하는데요  편안하신 시간 연락주시면 찾아 뵙도록 하겠습니다. 제 휴대전화 XXX-XXX-XXX으로 연락주시면 감사하겠습니다. XXX은행도안가XXX점장 XXX 올림.
340698,2019-03,안녕하세요XXX은행 이용 감사드리며XXX 고객님께 힘이 되어 드리겠습니다 목적지에 얼마나 빨리 가느냐가 아니라그 목적지가 어디냐는 것이더 중요합니다. -뉴컴버 -오늘도 좋은 목적을 가지고멋진 하루 만들어 가세요혹시 고객만족 설문시  꼭 매우동의한다라고답XXX드립니다.열심히 하겠습니다.감사합니다XXX은행역곡역XXX올림
340699,2019-03,XXX 고객님!안녕하세요?어느덧3월도 마지막 주에 접어들었습니다미.중간 무역협상 합의 지연과 주말 발표된 미국과 독일의 제조업지표약세장.단기간 금리 역전에 따른 경기 둔화 우려로 주후반 하락으로 마감했습니다.한달이 마무리되는 지금부턴 경제지표에주목할만한 지표는 이번주말 발표되는 중국의 제조업XXX입니다. 최근3개월 연속부진에서 벗어날 경우 시장의 투자 심리 개선에 도움이 될 전망입니다.XXX은행은 변화하는 시장 상황을 꾸준히 살XXX고객님께 전달해 드리겠습니다저는 최근에 눈이 부시게라는 드라마를 보고 참 많이 울었습니다. 오늘을 살아가세요눈이 부시게 당신은 그럴자격이 있습니다.라는 대사가 참 와닿았습니다.다가오는 4월을 XXX 고객님의 가정에도 활기가 가득하시길 바라며 오늘 하루도 눈이 부시게 행복하세요 XXX은행광XXXVIP 팀장XXX올림
340700,2019-03,XXX 고객님기업대출 연장관련 준비서류 안내 문자입니다.1.사업자등록증 또는 사업자등록증명원2.부가세과세표준증명원(20172018년)3.소득금액증명원(20162017년)4.국세완납증명원5.주민등록등본6.임대사업자일경우 부동산임대업 공급가액명세서(가장최근건)위 서류를 팩스 XXX-XXX-XXX으로 먼저 보내 주시고 XXX은XXX종합금융센터로 연장자필서류작성을 위해 내점 부탁드립니다. (제3자담보제공건일 경우 함께 내점 부탁드립니다)오늘도 즐거운 하루 보내세요(ㅡ)
340701,2019-03,(광고)3월 충청북도 소상공인육성자금 안내 지원대상:충청북도 내 사업장을 둔 소상공인(상시종업원 5인미만 사업자 제조업 운송업 건설업 광업의 경우 10인 미만 사업자) 대출한도:5천만원 이내(소상공인 기지원 금액 포함)대출기간 : 4년 이내(1년마다 기한연장 또는 4년 만기일시상환)XXX담금리: 1% 대(충청북도에서 금리 2% 지원)신청기간: 충청북도 자금:2019.3.18(월) 3.22(금)신청방법: XXX은행 분평동 지점 방문 상담 후 충북신용보증재단 접수은행 방문시 기본 필요서류: 임대차계약서(사업장임차시) 주민등록등본 신분증 고객별 필요서류는 차이가 있음 담당자 및 연락XXX팀장 XXX XXX-XXX-XXX 대리 XXX-XXX-XXX은행분평동XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340702,2019-03,1.안녕하십니까? XXX은행 동수원종합금융센터 퇴직연금 담당자 XXX팀장 팀원 XXX입니다. 2. 금일 XXX 퇴직연금 정기부담금 미납 안내문에 대해 안내 드립니다. 3. 의료법인 토마스의료재단(윌스기념병원) 재직 직원의 퇴직연금 정기부담금은 현재 정상적으로 납입 되고 있습니다. 4. 본사 문자 발송전 문자 미발송 도도록 조치 못한점 사과 드립니다.XXX은행동수원종합금융센터XXX올림
340703,2019-03,XXX 고객님!소중한거래 감사합니다오늘 업무에 대해서 전반적으로 만족하셨나요?행복으로 가득한 지혜롭고 포근한 봄날 되길 바XXX고객님께서 매우동의한다라고 할수 있도록 노력하는 직원이 되겠습니다!행복한 저녁보내세요kbXXX은행 경산지점XXX계장올림(ㅡ)
340704,2019-03,안녕하세요은행이용 감사드리며XXX 고객님께 힘이 되어 드리겠습니다 꿈을 밀고 나가는 힘은이성이 아니라 희망이며심장이다.- 도스트에프스키 -오늘도 희망을 꿈꾸며멋진 하루 만들어 가세요혹시 고객만족 설문시  꼭 매우 동의한다라고답XXX드립니다.  열심히 하겠습니다.즐겁고 휴식이 있는주말되세요. 감사합니다.XXX은행역곡역XXX올림
340705,2019-03,XXX 고객님 안녕하세요 한주가 휘리릭정신없이 지나갔습니다. 몸과 마음이 활짝 웃는 주말되세요(ㅡ) XXX구로동종합금융센터 XXXXXX팀장 올림
340706,2019-03,(광고)XXX카드매번 납부하기 번거로운 초중고 수업료급식비 스쿨뱅킹!이제 XXX카드로 자동납부하세요!신청고객 전원최대 1만원 캐시백 제공(학생당 1회)롯데리아 한우불고기버거 3000개 와  LG전자 공기청정기 10대의 추첨 행운까지!  행사기간    2019년 3월 31일까지 대상학교    2019년 1학기 부터 전국 모든 초.중.고등학교 가능!    신청방법본 문자에 답장으로 숫자 1 입력 후 문자 전송  담당직원을 통해 익일 안내 예정 대상카드   모든 XXX카드(신용체크) 법인XXXBC선불기프트충전식특수목적카드 제외  자세한 내용은 아래의 URL을 터치해 주세요.    https:m.shinhancard.comcontshtmlmyBenefiteventXXX35410.html?evtpage2 본 행사는 해당 문자 수신자에 한하며 답장 발송시 문자비용은 고객 부담입니다. 문장 답장 숫자 1번 입력 후 발송 부탁드립니다.   카드상품별 연회비 및 서비스 등에 관한 사항은 홈페이지를 참조 바랍니다.     계약 체결 전 상품에 관한 상세한 사항은 상품설명서 및 약관을 참조하시기 바랍니다.  연체이자율은 회원별이용상품별 약정금리  최대 3% 법정금리24%이내에서 적용됩니다.  단 연체 발생 시점에 약정금리가 없는 경우 아래와 같이 적용함- 일시불 거래 연체 시 : 거래발생 시점의 최소기간(2개월)유이자 할부금리- 무이자 할부 거래 연체시 : 거래발생 시점의 동일한 할부 계약 기간의 유이자 할부 금리 - 그 외의 경우 : 약정금리는 상법상 상사 법정이자율과 상호금융 가계자금대출금리 중 높은 금리적용    XXX에서 매월 발표하는 가장 최근의 비은행 금융기간 가중 평균대출금리(신규대출기준)                  신용카드 남용은 가계경제에 위협이 됩니다.(광고)XXX카드헹XXX
340707,2019-03,XXX 고객님 소중한시간 꾸준히 찾아주셔서 진심으로 감사드립니다 불편하시거나 궁굼한점 있으시면 편한시간 언제든 연락주세요오늘도 꽃샘추위에 건강 유의하셔서 건강하시고 기분좋은 날 되시길 바랄께요감사합니다XXX점 XXX 올림
340708,2019-03,(광고)세상을 보다 더 행복하게!XXX금융상품 서비스는 XXX 고객님과 미래를 함께 합니다.고객님께서는 국민행복기금 신용보증 대상자로 개인신용평가시스템(CSS)에 의해 대출한도 및 금리 확인후 마이너스대출 및 신용대출 신청접수 가능하십니다대출신청자격 : 급여소득 및 기타소득이 있는고객소득 미입증 고객 중 개인신용평가시스템(CSS)에 의해 대출한도 가 신청되는 고객대출금액 : 무보증최고 1억원(마이너스대출 최고 1억원 이내)대출한도는 신용평가결과에 따라 차등 적용됩니다.기준금리 : 년 3.2%  최고 7.5% 적용최종금리 : 고객별 적용금리는 기준금리 신용등급에 따라 차등 적용우대금리 : 최고 연 0.9%p 우대(실적 연동 우대 : 최고 연 0.7%p) - 급여이체 : 최고 연 0.3%p  XXX카드 사용실적: 최고 연 0.3%p - 수신평균잔액 : 연 0.1%p (영업점 우대 : 최고 연0.2%p ) - XXX클럽고객: 최고 연 0.1%p - (본인실질등급 골드스타 이상) - XXX뱅킹 가입이용고객: 연 0.1%p - XXX체크카드 이용고객 연 0.1%p (최근 90일 50만원 이상 이용) - 만 20세미만 3자녀 이상 부양 고객 :연0.1%p  만 60세이상 부모 1년 이상 부양 고객 : 연 0.1%p우대금리는 금리재신청 시점에서 각 항목의 충족여부에 따라 제공되지 않을수 있습니다.대출기간 및 상환 방법: 마이너스자금식자율상환 - 기본약정 1년-(최장 10년 기한연장 가능)마이너스대출금 기본1년약정 만료후 자동연장되실때 거래 실적 및 우대금리 제공조건 충족 여부와 신용등급 변화에 따라서 금리가 하향 또는 상승될 수 있습니다.대출진행절차 : 1차 가승인한도금리 확인-2차 본심사 접수-최종승인-지점내방안내지점내방시 (신분증도장 등본1통) 지참약정서 작성후 마이너스자금 발급신청접수  1688-7183대출상담시간: 오전9시오후6시XXX은행 심의필2018-02-013(유효기간 2019.1.152020.01.14까지)무료거부XXX-XXX-XXX은행 대XXX 안내
340709,2019-03,(광고)XXX 고객님XXX나라사랑적금(직업군인용)군인연금수금권자도 가입가능최고금리-연5.6%1년제 - 최고 연5.0%2년제 - 최고 연5.3%3년제 - 최고 연5.6%XXX금액-월1천이상50만원비과세종합XXX으로가입가능후리지아향기처럼 달콤하고행복한 하루.사랑스런하루되세요.TEL XXX-XXX-XXX은XXX혁신도시XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340710,2019-03,고객님 가정의 평안과 건강을 기원하오며 그동안 변함없이 보여주신 XXX은행에 대한 애정과 관심에 깊이 감사드립니다.저희은행에서 고객님의 성원에 보답하기 위해 신용이 우량한 고객만을 대상으로 한 대출 상품을 선보이게 되었습니다. 고객님만을 위한 XXX무보증약속드림론을 안내드립니다. 대출을 원하시는 경우 2019년 3월29일까지 XXX장산역지점으로 방문하셔서 신분증만 제시해 주시면 간편하게 대출 안내를 받으실 수 있습니다.오늘도 행복한 하루 보내십시요!!
340711,2019-03,(광고) 등하교출퇴근 교통비 지원받는 꿀팁! 리브(Liiv)가 알려드립니다 XXX 고객님!출퇴근할 때자녀가 등하교할 때가족과 함께 봄나들이갈 때리브로 대중교통 이용하면교통비 5천원도 돌려받고100만원의 행운이!!총 4주 동안 매주 기회가 돌아옵니다!!주변 가족들에게 빨리 이 좋은 기회를 공유해주세요이벤트 자세히보기 https:bit.ly2TXgr56리브(Liiv) 바로가기 https:bit.ly2O7xs4D 리브 교통 이용하면교통비도 돌려받고 매주 100만원의 행운까지!!ㅇ 행사기간 1차19.3.25(월)19.3.31(일)2차19.4.1(월)19.4.7(일)3차19.4.8(월)19.4.14(일)4차19.4.15(월)19.4.21(일)Event1 교통비 5천원을 돌려드립니다!ㅇ 대상고객 : 이벤트 기간 중 리브 교통 서비스를 통해 5천원(1회 충전금액) 이상 충전한 고객 (환불 및 잔액이전 건 제외)ㅇ 경품: 현금 5천원 (매주 선착순 1000명)Event2 100만원 행운의 주인공이 되세요!ㅇ 대상고객 : 이벤트 기간 중 리브 교통 서비스를 통해 1만원(1회 충전금액) 이상 충전 및 잔액 3천원 이하 알림 수신 동의한 고객 (환불 및 잔액이전 건 제외)ㅇ 경품1등 현금 100만원 (매주 1명 추첨)2등 현금 10만원 (매주 10명 추첨) 참고 사항- 리브 교통 서비스는 NFC유심이 장착된 안드로이드 스마트폰에 한해 이용할 수 있습니다.- 자세한 이벤트 내용은 반드시 이벤트 자세히보기에서 확인해주세요!기타 자세한 내용은 스마트상담부(XXX)로 문의하시거나 XXX은행 홈페이지 (www.kbstar.com)를 참조하시기 바랍니다.본 광고물에 대한 유효기간 2019.04.30 까지준법감시인 심의필 제2019-0339-3호(2019.03.18)무료 수신 거부 XXX-XXX-XXX
340712,2019-03,XXX 고객님 찾아주셔서 감사합니다. 즐거운 하루 되세요 XXX신길서지점올림 (만족도조사시 전반적만족도 100점 꼬옥 부탁드려요)
340713,2019-03,XXX 고객님 안녕하세요 한주가 휘리릭정신없이 지나갔습니다. 몸과 마음이 활짝 웃는 주말되세요(ㅡ) XXX은행 XXX종합금융센터 XXXXXX팀장 올림
340714,2019-03,(광고)XXX 고객님겨우내 잠들었던 봄이 깨어나는3월!행복한날 보내세요.XXX은행삼성중앙역XXX올림무료수신거부XXX-XXX-XXX
340715,2019-03,포근한 봄기운 듬뿍 받고 최상의 기분으로 활력 넘치는 한주보내시기를 기원합니다. 월요일을 기분 좋게 시작하세요XXX은행 파장동XXX 부지점장 신난주XXX 팀원 XXX은행파장동XXX올림
340716,2019-03,(광고)XXX 고객님수요일엔 셀 수 없을 만큼 행복한 일이 가득 일어날꺼에요. 오늘 하루도 즐겁고 알차게 보내세요(-)전반적만족도 조사시매우동의부탁드려요XXX은행원주단구XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340717,2019-03,(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 3월 31일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출 실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출 실행하기ttps:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이 변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지(www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행온양XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
